date,time,open,high,low,close,volume
2021-02-11,18:45:00,134.97,134.99,134.95,134.95,11200
2021-02-11,19:45:00,134.93,134.94,134.81,134.85,39120
2021-02-11,11:45:00,135.03,135.22,135.005,135.1,1110327
2021-02-11,04:45:00,135.5,135.58,135.5,135.55,5352
2021-02-11,05:45:00,135.65,135.7,135.65,135.69,1551
2021-02-11,06:45:00,135.8,135.8,135.68,135.75,4865
2021-02-11,07:45:00,135.58,135.63,135.29,135.39,53753
2021-02-11,10:45:00,135.27,135.54,135.01,135.44,2145060
2021-02-11,08:45:00,135.67,135.84,135.55,135.61,72636
2021-02-11,09:45:00,135.9,136.39,135.63,135.65,5952833
2021-02-12,14:45:00,134.27,134.42,134.25,134.4099,1223581
2021-02-12,13:45:00,134.18,134.37,134.1695,134.3349,1183043
2021-02-12,12:45:00,134.16899999999998,134.3,134.07,134.29,1712735
2021-02-12,15:45:00,134.78,135.06,134.78,135.02,3165307
2021-02-12,16:45:00,135.23,135.37,135.17,135.35,72486
2021-02-12,17:45:00,135.41,135.47,135.4,135.4,42430
2021-02-12,18:45:00,135.37,135.4,135.3,135.34,11823
2021-02-12,11:45:00,134.525,134.68,134.43,134.4392,1247272
2021-02-12,04:45:00,134.52,134.64,134.52,134.64,1641
2021-02-12,05:45:00,134.73,134.73,134.7,134.7,1996
2021-02-12,06:45:00,134.5,134.55,134.5,134.55,2084
2021-02-12,07:45:00,134.67,134.77,134.62,134.77,23736
2021-02-12,08:45:00,134.71,134.72,134.6,134.63,38321
2021-02-12,09:45:00,134.35,134.73,133.91,134.245,5232368
2021-02-12,10:45:00,134.0,134.54,133.78,134.4299,2755584
2021-02-12,19:45:00,135.33,135.35,135.33,135.35,11709
2021-02-16,12:45:00,133.61,133.67,133.36,133.39,1440100
2021-02-16,13:45:00,133.28,133.35,133.0,133.0492,1903534
2021-02-16,14:45:00,133.5207,133.575,133.26,133.3908,1378249
2021-02-16,15:45:00,133.37,133.38,133.13,133.3012,2151563
2021-02-16,16:45:00,132.91,133.05,132.9,133.03,76403
2021-02-16,17:45:00,133.01,133.02,133.0,133.01,35773
2021-02-16,18:45:00,132.8801,132.89,132.82,132.86,32141
2021-02-16,19:45:00,132.661,132.73,132.661,132.68,32431
2021-02-16,04:45:00,136.01,136.1,135.9,136.1,10365
2021-02-16,05:45:00,135.98,136.11,135.98,136.1,5079
2021-02-16,06:45:00,136.16,136.35,136.16,136.35,13376
2021-02-16,07:45:00,135.93,135.96,135.88,135.91,33686
2021-02-16,08:45:00,135.74,135.88,135.63,135.7,132465
2021-02-16,11:45:00,133.725,133.75,133.31,133.495,4031743
2021-02-16,10:45:00,134.985,135.15,134.83,134.88,2179692
2021-02-16,09:45:00,135.49,136.01,134.69,134.84,7840639
2021-02-17,14:45:00,130.37,130.45,130.25,130.435,1402644
2021-02-17,13:45:00,130.49,130.5,130.315,130.421,1174436
2021-02-17,16:45:00,130.81,131.0,130.78,130.94,92000
2021-02-17,17:45:00,130.83,130.95,130.83,130.94,24560
2021-02-17,12:45:00,129.9647,130.2,129.945,130.17,1860520
2021-02-17,18:45:00,130.75,130.77,130.7,130.71,31367
2021-02-17,15:45:00,130.68,130.95,130.675,130.7556,2370791
2021-02-17,05:45:00,132.66,132.67,132.6,132.62,4223
2021-02-17,06:45:00,132.47,132.53,132.37,132.51,3914
2021-02-17,07:45:00,132.29,132.38,132.1,132.24,156632
2021-02-17,09:45:00,131.25,132.22,130.93,131.43,10408952
2021-02-17,10:45:00,130.24,130.36,129.94,130.29,4204692
2021-02-17,11:45:00,129.72,130.08,129.6,129.8528,3161216
2021-02-17,08:45:00,132.0,132.1,131.78,132.01,174056
2021-02-17,19:45:00,130.85,130.87,130.8,130.85,17851
2021-02-17,04:45:00,132.78,132.8,132.51,132.52,10237
2021-02-18,07:45:00,129.48,129.6,129.41,129.51,33880
2021-02-18,08:45:00,129.07,129.18,128.83,128.93,249939
2021-02-18,09:45:00,129.2,129.44,128.5,129.32,9121743
2021-02-18,06:45:00,129.0,129.47,128.9,129.02,42696
2021-02-18,05:45:00,129.75,130.02,129.75,129.99,21053
2021-02-18,19:45:00,129.1,129.2,129.05,129.12,19192
2021-02-18,04:45:00,129.88,129.92,129.84,129.85,10103
2021-02-18,17:45:00,129.3,129.4,129.28,129.34,24643
2021-02-18,10:45:00,128.1,128.43,127.83,128.275,3791520
2021-02-18,18:45:00,129.5,129.5,129.22,129.22,21279
2021-02-18,16:45:00,129.52,129.71,129.33,129.4,98781
2021-02-18,15:45:00,129.77,129.995,129.66,129.83700000000002,3140029
2021-02-18,14:45:00,128.7,128.85,128.65,128.67,1502700
2021-02-18,11:45:00,128.67,128.71,128.24,128.43,3477271
2021-02-18,12:45:00,128.625,128.72,128.5,128.66,1847695
2021-02-18,13:45:00,128.995,129.05,128.6141,128.71,2049913
2021-02-19,13:45:00,128.965,129.285,128.83,129.2492,1783551
2021-02-19,14:45:00,128.8805,129.11,128.87,129.085,2399447
2021-02-19,15:45:00,129.895,129.99,129.82,129.845,2616606
2021-02-19,12:45:00,129.67,129.83,129.28,129.5,3824171
2021-02-19,17:45:00,129.62,129.62,129.53,129.59,24578
2021-02-19,18:45:00,129.6,129.64,129.58,129.64,10960
2021-02-19,19:45:00,129.62,129.63,129.59,129.61,16601
2021-02-19,16:45:00,129.65,129.87,129.58,129.6,198585
2021-02-19,04:45:00,129.85,130.15,129.83,130.1,12912
2021-02-19,05:45:00,130.13,130.13,130.04,130.04,2815
2021-02-19,07:45:00,130.72,130.74,130.54,130.57,40535
2021-02-19,06:45:00,130.1,130.13,130.08,130.09,5949
2021-02-19,10:45:00,129.69,130.17,129.55,130.03,2634185
2021-02-19,11:45:00,130.545,130.65,130.36,130.47,1558936
2021-02-19,09:45:00,130.24,130.32,129.45,129.9098,10302012
